length,recency,frequency,mileages,coefficient,sum
99,0.16666666666666666,68,109665,0.794431222,5355
83,0.1,20,113068,0.7694140690000001,2111
38,2.966666666666667,27,106399,0.8167115290000001,4774
77,0.06666666666666667,64,114718,0.757229554,4717
107,0.23333333333333334,113,147384,0.589203374,11877
77,0.06666666666666667,40,60149,1.4430294769999998,6734
98,0.06666666666666667,80,138420,0.624723523,5696
67,1.3666666666666667,53,113194,0.76250826,4032
54,0.03333333333333333,109,123276,0.700098478,9900
44,0.13333333333333333,70,112890,0.764457525,6138
52,0.3,35,62808,1.37325484,4467
27,0.9666666666666667,34,65969,1.307116221,2869
62,0.9,88,110192,0.782405619,11959
53,0.3333333333333333,101,104916,0.821220119,11957
85,0.5,44,123585,0.697107982,4429
81,0.03333333333333333,57,124821,0.6901963609999999,3088
43,0.36666666666666664,43,70258,1.225645051,6540
40,0.13333333333333333,57,101773,0.846069291,2975
77,0.36666666666666664,82,121881,0.705870234,6011
54,0.7666666666666667,69,94964,0.903869993,2860
49,1.4666666666666666,63,102801,0.833366699,2561
23,7.666666666666667,12,84488,1.013213001,0
41,0.5666666666666667,69,99590,0.8593490309999999,9528
80,0.13333333333333333,88,92775,0.922312153,9495
24,0.1,59,133334,0.6414616679999999,3252
95,0.3333333333333333,40,133403,0.640861525,9650
63,2.8666666666666667,13,113580,0.752468392,0
106,0.36666666666666664,68,119701,0.7120725809999999,4136
40,0.1,69,119959,0.7104411509999999,10232
22,0.13333333333333333,38,63749,1.335886053,8078
96,0.6,97,95578,0.8904420470000001,8125
108,1.1333333333333333,13,96745,0.8791565459999999,0
39,0.1,84,124877,0.680674344,5250
72,2.6333333333333333,33,60566,1.400179804,2911
78,0.8333333333333334,61,129994,0.652295875,12467
81,0.5666666666666667,87,114443,0.740124516,10233
65,0.43333333333333335,17,105518,0.80243475,18467
98,0.1,62,104351,0.810345085,3924
76,0.06666666666666667,79,102926,0.8209831340000001,4613
72,2.8333333333333335,58,94188,0.896582367,3300
75,1.6,26,126699,0.666378424,0
31,0.06666666666666667,82,120396,0.7009850000000001,6124
89,0.23333333333333334,94,110837,0.761320588,9570
22,0.5,43,88958,0.947841903,3588
107,0.3,49,82626,1.019422095,2462
79,0.36666666666666664,32,87009,0.967861715,5170
35,0.13333333333333333,82,119037,0.706153885,6185
43,0.7333333333333333,62,101808,0.824876139,5819
22,0.6,67,95683,0.877645872,3673
56,1.0,81,103927,0.807743897,10072
104,0.23333333333333334,86,105952,0.7913474970000001,10462
83,3.4,6,73392,1.141666667,17445
41,2.3,9,91224,0.917777778,2846
54,0.13333333333333333,63,102466,0.81701218,6202
112,2.2,38,124410,0.672776465,996
44,0.06666666666666667,40,63801,1.311356405,3614
101,0.3,73,120191,0.695825062,8282
85,0.5,71,107032,0.78021629,6934
53,0.03333333333333333,74,86299,0.967311788,6285
23,3.433333333333333,45,83894,0.995006913,2046
70,0.03333333333333333,127,131400,0.635267428,16859
77,0.13333333333333333,86,130146,0.641211101,7866
55,0.9666666666666667,58,114424,0.728744669,3970
34,0.1,69,101139,0.82410712,7373
93,1.4333333333333333,38,78846,1.056982345,3630
66,0.6333333333333333,78,115093,0.723989122,11067
99,2.2666666666666666,16,96627,0.862176721,2768
83,5.433333333333334,37,58302,1.428155295,3316
80,0.16666666666666666,76,116724,0.7130119770000001,6935
62,0.06666666666666667,44,67601,1.230681203,1253
108,0.1,99,87395,0.951464844,14989
26,0.4666666666666667,51,61100,1.3578358430000002,4020
66,0.16666666666666666,66,114482,0.722954875,10604
92,0.16666666666666666,77,94084,0.879383317,8118
81,0.06666666666666667,106,104750,0.78942673,9403
22,0.03333333333333333,94,130742,0.632198528,10319
34,0.9,89,109773,0.7526219559999999,10780
22,1.2333333333333334,11,101908,0.8100533809999999,0
74,0.5666666666666667,19,114608,0.7193145329999999,3713
35,0.23333333333333334,57,87522,0.941829369,6047
35,0.6,65,110131,0.747842479,3470
21,2.533333333333333,25,58213,1.413954787,0
101,0.8666666666666667,51,57992,1.418412885,7751
24,0.6333333333333333,54,77707,1.057823619,2063
66,1.5333333333333334,13,118818,0.691331701,0
24,0.23333333333333334,72,65267,1.25802427,9303
66,0.06666666666666667,93,118300,0.693748774,16086
46,0.9,31,60318,1.35912265,1716
87,0.13333333333333333,78,99566,0.8228736720000001,6099
70,0.13333333333333333,96,123933,0.661020551,19778
67,0.6666666666666666,58,99952,0.81945874,2799
21,0.26666666666666666,85,115207,0.710912445,5491
94,0.16666666666666666,65,92722,0.883145532,7584
109,0.13333333333333333,85,124859,0.65577155,13876
39,2.933333333333333,14,79047,1.035521272,2351
30,0.06666666666666667,60,118246,0.6915089729999999,2319
88,0.26666666666666666,39,60512,1.350910398,2551
35,2.033333333333333,36,75213,1.086663476,2421
107,1.5333333333333334,17,109583,0.745799622,3814
53,0.7,104,93309,0.875784758,4721
95,0.5,50,125199,0.6526988229999999,1845
72,0.4,41,108363,0.7536585370000001,0
19,6.5,20,77590,1.052316793,0
78,0.23333333333333334,68,86064,0.948622421,8333
83,0.06666666666666667,99,105598,0.77280422,7691
40,0.4,98,120774,0.6753600940000001,9888
111,0.26666666666666666,89,106510,0.764573373,13292
66,2.3666666666666667,35,105725,0.7683779620000001,2467
86,0.2,78,105745,0.767752423,5773
48,0.13333333333333333,75,119758,0.677779021,8254
95,0.5,56,57828,1.402678633,3597
26,0.06666666666666667,29,81848,0.99101884,1845
27,1.5,55,100558,0.8062292409999999,5824
88,0.6,26,70104,1.156431302,1079
82,0.16666666666666666,66,94599,0.856638865,4878
96,0.16666666666666666,67,112610,0.7188581829999999,5525
44,0.5666666666666667,65,99061,0.81700528,3870
44,0.3,76,82442,0.981291089,7509
82,0.13333333333333333,38,58995,1.370945673,1086
36,0.5666666666666667,51,113913,0.7100000879999999,1746
94,0.1,71,109398,0.738039452,11905
19,0.3,67,64594,1.248345512,8568
112,0.8333333333333334,61,108008,0.746502852,2928
68,0.1,44,56219,1.4340239069999998,6089
54,0.03333333333333333,120,101087,0.797076083,9619
41,0.03333333333333333,101,94342,0.853658074,10165
44,0.26666666666666666,34,58541,1.375456688,4116
90,0.3,70,116485,0.689642615,3727
58,0.9333333333333333,34,90814,0.883529412,1388
22,1.1666666666666667,31,100130,0.8012903229999999,0
25,2.066666666666667,44,102276,0.7843010090000001,1624
45,0.9,43,60630,1.322550717,6962
50,1.1333333333333333,62,104969,0.762393469,3625
71,0.8666666666666667,35,57698,1.386811155,2225
75,0.13333333333333333,51,92818,0.8615744790000001,11124
24,0.1,59,118571,0.6739168940000001,4148
30,0.2,54,64470,1.238703118,5892
26,0.7666666666666667,55,84601,0.942580466,7954
27,2.3,34,84892,0.938940654,4794
61,0.06666666666666667,58,107038,0.7446574109999999,2649
88,0.1,83,95665,0.8329750690000001,8565
98,0.1,39,64329,1.238633431,3581
107,0.6,65,102141,0.7799595659999999,10741
66,0.3333333333333333,44,83527,0.953680726,4724
88,0.03333333333333333,64,124573,0.639421062,4123
25,2.2333333333333334,50,64381,1.237046489,4568
34,2.7666666666666666,27,55673,1.42926697,444
109,0.3,40,77198,1.030612192,2363
104,0.06666666666666667,72,107745,0.7381336490000001,6345
81,1.3666666666666667,47,57158,1.391171839,4082
99,0.03333333333333333,70,112030,0.709738017,5534
38,3.7666666666666666,51,107440,0.739495067,4241
94,0.03333333333333333,52,98327,0.8075949640000001,3411
21,0.06666666666666667,57,99434,0.798412817,4388
102,0.06666666666666667,56,87321,0.908338086,17094
51,0.43333333333333335,32,60308,1.3146624,2379
98,0.03333333333333333,65,94255,0.8411298070000001,13190
52,1.0,16,127164,0.623378315,0
46,0.26666666666666666,81,110402,0.7176489559999999,4600
72,3.3666666666666667,44,104867,0.7555097409999999,17387
38,0.36666666666666664,96,107452,0.7372859509999999,12494
14,2.5,37,77098,1.025352668,6480
36,0.3333333333333333,63,108377,0.729203429,4622
52,0.7,81,116556,0.677642764,5482
51,0.43333333333333335,82,127934,0.617297044,6402
84,0.06666666666666667,38,62200,1.269493087,4424
97,1.2666666666666666,25,63767,1.238245644,0
59,2.3333333333333335,50,58964,1.338983448,3107
60,0.2,66,95599,0.825197125,7315
67,0.06666666666666667,75,96092,0.820139033,4307
35,0.4,70,119084,0.661306893,17837
72,0.1,93,67658,1.163014573,10210
80,0.06666666666666667,97,98027,0.8019518090000001,10234
41,0.6666666666666666,72,100623,0.780282142,3971
48,0.16666666666666666,65,105089,0.746562628,4866
102,2.0,45,57094,1.3739172240000002,3003
70,0.3333333333333333,27,53927,1.4536389930000002,2166
60,0.06666666666666667,81,99333,0.789152044,10904
37,0.26666666666666666,74,123708,0.633542051,7080
102,0.06666666666666667,81,96407,0.8128448140000001,8932
21,2.1,43,87048,0.9000129809999999,2766
42,2.066666666666667,13,74307,1.054007025,8780
50,0.06666666666666667,68,87657,0.8934457029999999,4223
33,0.1,51,105499,0.742125613,1881
56,1.2,65,94928,0.8242233059999999,2871
81,0.4,61,95828,0.816480465,4796
102,0.1,34,54155,1.441951251,2837
102,0.03333333333333333,106,73656,1.059797165,11593
51,0.3333333333333333,68,117406,0.664639116,4449
36,0.16666666666666666,69,59262,1.315850461,7505
23,0.3,31,54938,1.418710546,12600
48,0.13333333333333333,85,123956,0.6286328210000001,6250
112,0.3,85,115698,0.6731533820000001,7592
21,0.7,44,122665,0.6342576120000001,0
108,0.06666666666666667,82,84793,0.917503332,6270
22,0.6666666666666666,78,92800,0.837629526,7773
46,9.6,35,98033,0.7928544470000001,0
40,0.7666666666666667,64,113219,0.6863847059999999,5383
47,0.1,49,106738,0.727940377,3945
26,4.766666666666667,9,110088,0.705555556,0
95,3.5,44,128750,0.603258718,996
77,0.1,86,119842,0.647968909,5375
94,0.23333333333333334,45,101385,0.765687133,4709
94,1.0,78,113329,0.6849814259999999,6584
34,0.4666666666666667,59,108263,0.71581593,2713
79,0.03333333333333333,98,99128,0.7815750340000001,18260
27,0.4,87,104670,0.739837298,8511
92,1.3,25,118355,0.654261755,0
38,0.7666666666666667,48,88016,0.879216392,2952
29,0.43333333333333335,53,59280,1.304834683,6919
112,0.3333333333333333,31,82721,0.934580215,0
87,0.4,61,102513,0.7541312809999999,3390
46,0.06666666666666667,54,87327,0.885256908,4430
78,0.06666666666666667,68,83233,0.928783415,6964
48,0.16666666666666666,80,110571,0.6987418040000001,5930
81,0.06666666666666667,70,91869,0.8396392690000001,10402
43,0.06666666666666667,61,71334,1.081109008,5597
100,0.3,59,96238,0.8011154640000001,2314
25,0.1,71,108053,0.713502263,5788
17,2.2333333333333334,9,75093,1.026311241,3488
47,1.1,43,63261,1.218127915,5215
85,0.4,65,81718,0.942705034,4272
97,0.03333333333333333,118,113715,0.677334828,13998
43,0.9,31,57054,1.348767483,2732
37,1.1333333333333333,13,123460,0.623107079,0
91,0.36666666666666664,105,100538,0.7646203429999999,11393
92,3.6,54,97929,0.7849829979999999,1917
55,0.13333333333333333,39,53274,1.441390547,3293
66,0.06666666666666667,67,83561,0.918858199,9524
95,0.8,43,93927,0.81727746,2190
74,0.1,78,91540,0.8383759009999999,8083
106,0.03333333333333333,77,119849,0.640188153,3613
51,0.06666666666666667,33,60387,1.270434862,7956
84,0.8333333333333334,67,107438,0.71315326,4752
65,0.03333333333333333,34,52371,1.462471215,2529
50,2.7333333333333334,40,104027,0.7356240209999999,4530
49,1.1333333333333333,47,57546,1.329559135,5208
92,0.4666666666666667,49,98276,0.778446009,5166
102,0.1,39,106909,0.71552526,1105
49,0.26666666666666666,47,102319,0.747021277,1881
65,0.13333333333333333,72,97247,0.785089206,9970
71,3.7666666666666666,30,55190,1.382804856,358
41,4.1,21,54220,1.4073332719999998,2013
71,0.03333333333333333,62,88473,0.862353147,4160
40,0.1,31,95165,0.801548679,0
36,0.16666666666666666,85,115578,0.6599335510000001,11474
46,12.533333333333333,18,70739,1.077664372,0
96,0.7333333333333333,41,56029,1.3586755069999998,8589
48,2.3666666666666667,12,112511,0.6764841659999999,0
77,0.3333333333333333,88,99522,0.7644740859999999,11312
52,0.13333333333333333,43,103564,0.734484473,2611
38,0.06666666666666667,53,84028,0.904737825,6716
31,0.6666666666666666,56,65103,1.167142221,4136
104,1.0666666666666667,80,114222,0.664970058,7130
74,0.8,42,53030,1.431651895,6579
27,0.03333333333333333,79,103403,0.7339671,10069
24,3.2,30,85368,0.888219942,1914
109,0.4,30,55918,1.355861619,2865
85,0.7666666666666667,38,100035,0.757393112,1107
66,0.8333333333333334,49,100244,0.755588065,6119
22,0.03333333333333333,122,91128,0.83108397,8029
107,0.23333333333333334,60,99311,0.762068552,3769
82,0.06666666666666667,86,96033,0.7873670509999999,7208
62,1.3,6,73392,1.03,0
24,7.833333333333333,6,73392,1.03,0
108,0.8,59,105575,0.7158654040000001,3219
71,0.1,68,85336,0.885546077,4227
96,0.03333333333333333,62,87492,0.863288072,3485
44,2.4,38,57596,1.30967272,6391
53,0.2,104,99462,0.757270716,10599
36,0.7,45,113659,0.662631116,0
91,0.03333333333333333,59,104352,0.721700494,4950
49,0.36666666666666664,57,95289,0.7899742890000001,5201
84,1.2,58,103107,0.729874305,0
98,0.36666666666666664,78,109710,0.685185398,7719
12,0.36666666666666664,38,55596,1.351954277,8170
45,0.26666666666666666,31,55642,1.3507072,2127
22,0.8,91,114600,0.655811606,5139
20,0.03333333333333333,82,118887,0.631932339,11330
64,3.6333333333333333,34,66320,1.132759349,4580
111,0.1,54,98038,0.766080091,4208
80,1.2666666666666666,51,80432,0.933638602,1490
96,0.13333333333333333,62,91853,0.817490664,4654
60,0.36666666666666664,101,86102,0.871194513,9509
26,0.1,98,90418,0.82935577,4820
28,0.06666666666666667,67,99772,0.751497414,2396
77,0.03333333333333333,58,82250,0.911499088,6257
102,0.3333333333333333,45,72849,1.028986397,4088
68,0.03333333333333333,45,77987,0.960536115,4651
51,0.5,55,83780,0.8932666509999999,4620
83,1.0333333333333334,38,113467,0.659311165,2575
44,0.16666666666666666,53,85130,0.878743334,1380
39,1.8666666666666667,39,57001,1.311457343,4966
100,0.3,51,92227,0.810541273,2239
17,0.3,11,81937,0.912206573,2360
96,2.0,31,52216,1.431188333,1632
21,0.23333333333333334,51,93929,0.795260889,3197
83,0.23333333333333334,67,95559,0.78088584,3642
96,2.5,65,95518,0.780413325,4309
31,0.4666666666666667,22,54730,1.361512333,3133
63,0.03333333333333333,64,101534,0.733608939,3148
92,0.5,70,117261,0.635178874,4660
89,0.4666666666666667,73,97885,0.7606702759999999,3865
47,0.8333333333333334,55,91097,0.8169428190000001,2890
55,1.0,59,88730,0.8379436490000001,3842
55,0.2,63,84128,0.88377199,2904
106,0.2,113,109075,0.681333761,11992
91,0.1,72,60674,1.224716518,7552
97,0.13333333333333333,122,87871,0.844693244,11536
89,0.1,79,98039,0.7569282629999999,6593
22,0.6333333333333333,78,81033,0.91528402,3566
82,0.5,45,97205,0.7628747490000001,3981
28,0.06666666666666667,78,100891,0.7349542579999999,15948
29,1.4,75,78024,0.950140982,2368
96,0.03333333333333333,72,103478,0.715944549,3925
88,6.0,45,80074,0.925069436,1457
82,3.566666666666667,47,105448,0.7023584140000001,2997
49,0.06666666666666667,61,57474,1.288559697,2758
27,2.933333333333333,10,111277,0.665374696,0
93,0.4666666666666667,32,79748,0.928148418,1614
72,0.03333333333333333,57,92596,0.7992955420000001,3523
48,2.8333333333333335,58,51359,1.441034872,4217
94,0.6666666666666666,34,99007,0.7469786979999999,0
78,0.9333333333333333,45,108968,0.6786184940000001,3875
92,0.5,66,99380,0.743689072,2882
68,0.36666666666666664,52,54902,1.3461425809999998,5090
108,0.13333333333333333,103,126385,0.5845876489999999,6779
102,2.033333333333333,61,82229,0.8973846209999999,2585
16,0.06666666666666667,32,68796,1.071943718,4207
21,0.1,92,81252,0.907426648,12693
59,0.2,58,94789,0.777775797,2792
104,0.03333333333333333,80,100890,0.73022133,7134
99,0.26666666666666666,46,82198,0.8951384459999999,5442
34,0.4666666666666667,85,96524,0.762113878,9060
17,1.7666666666666666,15,87979,0.8357346640000001,5718
62,0.8666666666666667,55,53082,1.38513677,7038
109,0.3,70,90676,0.8107778240000001,9356
50,0.13333333333333333,84,88600,0.828726975,3251
99,0.16666666666666666,85,94910,0.7733566540000001,6311
61,0.26666666666666666,51,103334,0.710294095,2920
88,0.16666666666666666,66,87096,0.842461652,2911
31,1.0,13,75939,0.965910007,390
49,0.2,85,87222,0.8405888420000001,7025
107,0.36666666666666664,83,84586,0.866116497,5488
93,0.2,89,76929,0.952323571,8669
44,0.13333333333333333,85,88084,0.829060102,8272
76,0.6666666666666666,53,100834,0.724125295,4058
29,0.03333333333333333,92,93608,0.7794460940000001,10769
56,0.5,54,73594,0.991353507,8534
38,0.2,78,92961,0.7846618470000001,4856
95,0.16666666666666666,45,94176,0.77380288,1972
52,0.7,57,96770,0.752291723,5711
47,0.6,44,94505,0.770116925,2189
85,0.03333333333333333,78,97688,0.744750123,4974
41,0.43333333333333335,69,122130,0.595677639,6110
46,0.43333333333333335,91,94399,0.770311126,10348
27,0.13333333333333333,56,99083,0.7335225009999999,4558
69,0.13333333333333333,44,69243,1.048949208,2031
83,0.23333333333333334,72,92591,0.784232377,564
20,9.566666666666666,49,81119,0.894173991,0
23,0.03333333333333333,37,107668,0.67363915,0
16,0.13333333333333333,88,94053,0.7709061909999999,12007
82,0.3,84,101344,0.715400813,8243
57,0.4,58,96418,0.751877658,1783
99,0.13333333333333333,60,107228,0.676071828,5739
21,0.1,9,91224,0.794444444,2846
19,5.033333333333333,11,95158,0.7609997059999999,0
96,0.3333333333333333,33,94251,0.76655558,677
102,1.5333333333333334,72,108362,0.666644027,8328
